2015年7月5日（日）,函館,8,6,3,3,セフティーエムアイ,8,31.2
2015年7月5日（日）,函館,8,7,4,5,レッドカノーヴァ,4,10.2
2015年7月5日（日）,函館,8,8,4,4,スマートノエル,1,1.8
2015年7月5日（日）,函館,8,9,1,1,ラズライトブルー,11,122.4
2015年7月5日（日）,函館,8,10,5,7,オレアリア,10,60.4
2015年7月5日（日）,函館,8,11,8,12,コスモラヴモア,7,23.4
2015年7月5日（日）,函館,8,12,8,13,ヘブンズゲート,9,33.4
2015年7月5日（日）,函館,8,13,5,6,タマモリド,6,22.7
2015年7月5日（日）,函館,9,1,2,2,トゥインクル,1,2.0
2015年7月5日（日）,函館,9,2,5,5,ペンタトニック,2,4.7
2015年7月5日（日）,函館,9,3,8,10,アクアマリンブレス,6,15.9
2015年7月5日（日）,函館,9,4,7,8,プレイヤーハウス,5,14.2
2015年7月5日（日）,函館,9,5,1,1,スリーヴェローチェ,7,23.2
2015年7月5日（日）,函館,9,6,6,6,モンテエクリプス,4,6.4
2015年7月5日（日）,函館,9,7,3,3,ウインレーベン,3,5.4
2015年7月5日（日）,函館,9,8,4,4,リッチゴールド,8,63.8
2015年7月5日（日）,函館,9,9,8,9,アドマイヤアース,9,67.2
2015年7月5日（日）,函館,9,10,7,7,リッカタキシード,10,93.0
2015年7月5日（日）,函館,10,1,7,9,ヒルノデイバロー,1,2.8
2015年7月5日（日）,函館,10,2,4,4,マヤノカデンツァ,12,72.0
2015年7月5日（日）,函館,10,3,5,6,レッドジョーカー,6,16.5
2015年7月5日（日）,函館,10,4,5,5,ハヤブサペコチャン,5,15.5
2015年7月5日（日）,函館,10,5,7,10,ダテノハクトラ,3,4.3
2015年7月5日（日）,函館,10,6,8,12,メイショウホウトウ,4,12.0
2015年7月5日（日）,函館,10,7,8,11,ダブルファンタジー,7,21.6
2015年7月5日（日）,函館,10,8,1,1,ニホンピロバロン,10,49.6
2015年7月5日（日）,函館,10,9,6,8,タプローム,9,27.3
2015年7月5日（日）,函館,10,10,3,3,マイネルマルシェ,11,51.0
2015年7月5日（日）,函館,10,11,6,7,ワイルドドラゴン,8,25.5
2015年7月5日（日）,函館,10,12,2,2,トップボンバー,2,3.4
2015年7月5日（日）,函館,11,1,1,1,マイネルミラノ,2,3.2
2015年7月5日（日）,函館,11,2,8,8,レッドレイヴン,1,2.6
2015年7月5日（日）,函館,11,3,6,6,リベルタス,6,14.5
2015年7月5日（日）,函館,11,4,4,4,オツウ,4,6.5
2015年7月5日（日）,函館,11,5,3,3,エックスマーク,3,5.6
2015年7月5日（日）,函館,11,6,7,7,ペルーサ,5,11.0
2015年7月5日（日）,函館,11,7,2,2,アップルジャック,8,67.1
2015年7月5日（日）,函館,11,8,5,5,タマモトッププレイ,7,17.5
2015年7月5日（日）,函館,12,1,7,13,スリーカーニバル,5,10.7
2015年7月5日（日）,函館,12,2,6,11,ニホンピロアンバー,9,25.3
2015年7月5日（日）,函館,12,3,5,9,メイショウアズミノ,8,23.0
2015年7月5日（日）,函館,12,4,8,15,ダノンマッキンレー,4,5.9
2015年7月5日（日）,函館,12,5,2,4,アドマイヤサブリナ,10,33.9
2015年7月5日（日）,函館,12,6,3,5,ストークアンドレイ,13,52.9
2015年7月5日（日）,函館,12,7,1,1,ビットスターダム,14,56.0
2015年7月5日（日）,函館,12,8,6,12,マイネルエスパス,2,4.5
2015年7月5日（日）,函館,12,9,4,8,アンブリカル,3,5.3
2015年7月5日（日）,函館,12,10,1,2,タンブルブルータス,12,46.7
2015年7月5日（日）,函館,12,11,8,16,カディーシャ,11,46.7
2015年7月5日（日）,函館,12,12,5,10,ポルボローネ,6,16.6
2015年7月5日（日）,函館,12,13,7,14,ホッコーサラスター,7,22.5
2015年7月5日（日）,函館,12,14,2,3,クリノヤクマン,16,141.8
2015年7月5日（日）,函館,12,15,4,7,リバティーホール,15,112.5
2015年7月5日（日）,函館,12,16,3,6,エイシンオルドス,1,3.7
2015年7月11日（土）,函館,1,1,2,2,メジェルダ,1,1.4
2015年7月11日（土）,函館,1,2,6,6,ブルーオリエント,2,4.4
2015年7月11日（土）,函館,1,3,7,8,クロコスミア,4,19.7
2015年7月11日（土）,函館,1,4,8,10,ボーダレス,6,29.1
2015年7月11日（土）,函館,1,5,3,3,マダムクレアシオン,3,7.2
2015年7月11日（土）,函館,1,6,7,7,スウィーティー,7,80.2
2015年7月11日（土）,函館,1,7,1,1,ササメユキ,5,27.0
2015年7月11日（土）,函館,1,8,5,5,ダイメイガール,8,127.9
2015年7月11日（土）,函館,1,9,4,4,スイートマティーニ,9,184.2
2015年7月11日（土）,函館,1,10,8,9,ハートナイス,10,256.8
2015年7月11日（土）,函館,2,1,7,11,ノーブルクリスタル,1,2.3
2015年7月11日（土）,函館,2,2,5,6,ディープブルー,8,33.9
2015年7月11日（土）,函館,2,3,7,10,ミスズミラクル,6,11.9
2015年7月11日（土）,函館,2,4,8,13,ザッフィーロ,4,7.4
2015年7月11日（土）,函館,2,5,1,1,クラウドサーファー,5,11.7
2015年7月11日（土）,函館,2,6,6,9,ダンスオーレ,12,94.6
2015年7月11日（土）,函館,2,7,2,2,ゼトス,2,4.8
2015年7月11日（土）,函館,2,8,4,4,セイセイセイ,9,39.0
2015年7月11日（土）,函館,2,9,6,8,テイエムソラトブ,10,42.3
2015年7月11日（土）,函館,2,10,5,7,マジックボーイ,11,69.3
2015年7月11日（土）,函館,2,11,3,3,バイカ,13,122.8
2015年7月11日（土）,函館,2,12,4,5,アフェットゥオーソ,3,6.5
2015年7月11日（土）,函館,2,13,8,12,コスモオムニス,7,20.6
2015年7月11日（土）,函館,3,1,7,12,ストロベリーズ,3,4.3
2015年7月11日（土）,函館,3,2,3,4,レッドファーレン,6,11.7
2015年7月11日（土）,函館,3,3,2,2,ウェーブランチャン,2,4.0
2015年7月11日（土）,函館,3,4,8,14,ジニアスミノル,1,3.2
2015年7月11日（土）,函館,3,5,4,5,スーパープリンセス,4,5.7
2015年7月11日（土）,函館,3,6,7,11,アルマアネラ,7,19.5
2015年7月11日（土）,函館,3,7,1,1,エスティノーヴァ,14,246.5
2015年7月11日（土）,函館,3,8,3,3,ラビットボーテ,12,126.0
2015年7月11日（土）,函館,3,9,8,13,ナミカゼ,9,65.4
2015年7月11日（土）,函館,3,10,6,9,ルフナ,5,11.1
2015年7月11日（土）,函館,3,11,4,6,サクヤヒメ,11,104.0
2015年7月11日（土）,函館,3,12,5,7,アスターロマーネ,13,232.7
2015年7月11日（土）,函館,3,13,5,8,テンツクテン,8,57.8
2015年7月11日（土）,函館,3,14,6,10,ルシアンネイル,10,92.6
2015年7月11日（土）,函館,4,1,5,6,サトノコスミック,7,34.7
2015年7月11日（土）,函館,4,2,7,11,クロイツェル,1,2.8
2015年7月11日（土）,函館,4,3,5,7,ローレルウラノス,6,22.9
2015年7月11日（土）,函館,4,4,7,10,ワールドレジェンド,2,3.8
2015年7月11日（土）,函館,4,5,8,13,カラーラビアンコ,3,4.6
2015年7月11日（土）,函館,4,6,4,5,ヤワタオリオン,13,302.3
2015年7月11日（土）,函館,4,7,3,3,ケイビイノキセキ,4,6.2
2015年7月11日（土）,函館,4,8,4,4,アイズフォワード,9,37.1
2015年7月11日（土）,函館,4,9,1,1,ウソハッピャク,5,9.7
2015年7月11日（土）,函館,4,10,6,9,アスクワンダフル,8,34.8
2015年7月11日（土）,函館,4,11,8,12,コスモサンズサン,10,48.7
2015年7月11日（土）,函館,4,12,6,8,ロックステップ,12,179.2
2015年7月11日（土）,函館,4,13,2,2,スズカビビッド,11,100.4
2015年7月11日（土）,函館,5,1,2,2,メジャータイフーン,1,1.7
2015年7月11日（土）,函館,5,2,3,3,ジュトゥヴ,2,4.0
2015年7月11日（土）,函館,5,3,1,1,ビバラビダ,6,26.5
2015年7月11日（土）,函館,5,4,4,4,ピエナクルーズ,4,12.2
2015年7月11日（土）,函館,5,5,7,7,サラマンカ,3,7.6
2015年7月11日（土）,函館,5,6,5,5,マーチン,8,46.7
2015年7月11日（土）,函館,5,7,8,8,バンタム,5,14.7
2015年7月11日（土）,函館,5,8,6,6,ローマンカモミール,7,45.4
2015年7月11日（土）,函館,6,1,7,7,ペイシャオトメ,7,25.2
2015年7月11日（土）,函館,6,2,4,4,ノアビジン,5,8.7
2015年7月11日（土）,函館,6,3,1,1,ビービーサレンダー,1,3.7
2015年7月11日（土）,函館,6,4,3,3,アラモアナブルーム,4,5.7
2015年7月11日（土）,函館,6,5,5,5,ヴァンデローズ,2,3.8
2015年7月11日（土）,函館,6,6,2,2,グラーティア,6,19.6
2015年7月11日（土）,函館,6,7,8,8,キサナドゥー,8,30.6
2015年7月11日（土）,函館,6,8,6,6,グリーンバシリスク,3,3.9
2015年7月11日（土）,函館,7,1,3,3,サトノファンタス,9,26.2
2015年7月11日（土）,函館,7,2,6,9,エアシーラン,12,67.6
2015年7月11日（土）,函館,7,3,4,5,パーフェクトビュー,1,2.5
2015年7月11日（土）,函館,7,4,4,4,マイネルプロンプト,3,6.3
2015年7月11日（土）,函館,7,5,2,2,エドノジョンソン,4,9.6
2015年7月11日（土）,函館,7,6,8,13,ピンクシャンパン,8,23.7
2015年7月11日（土）,函館,7,7,8,12,スペリオルラスター,2,5.0
2015年7月11日（土）,函館,7,8,5,7,スウィートテイルズ,6,11.6
2015年7月11日（土）,函館,7,9,1,1,ゴールドグローリー,5,10.9
2015年7月11日（土）,函館,7,10,7,10,シーザーバローズ,10,29.7
2015年7月11日（土）,函館,7,11,5,6,ノワールギャルソン,11,49.9
2015年7月11日（土）,函館,7,12,6,8,マッセ,7,14.9
2015年7月11日（土）,函館,7,13,7,11,スズカプレスト,13,104.1
2015年7月11日（土）,函館,8,1,6,9,ベルフィオーレ,1,1.6
2015年7月11日（土）,函館,8,2,2,2,ファイトユアソング,8,26.9
2015年7月11日（土）,函館,8,3,8,13,コクリュウノマイ,2,5.2
2015年7月11日（土）,函館,8,4,5,7,エスティレジェンド,7,25.7
2015年7月11日（土）,函館,8,5,6,8,バラブシュカ,13,180.2
2015年7月11日（土）,函館,8,6,8,12,オールオブナイト,3,7.7
2015年7月11日（土）,函館,8,7,7,11,テイケイネクサス,11,71.7
2015年7月11日（土）,函館,8,8,1,1,ジンダバイン,4,10.8
2015年7月11日（土）,函館,8,9,5,6,スリーマキシマム,10,52.9
2015年7月11日（土）,函館,8,10,4,4,サードグラッド,12,82.2
2015年7月11日（土）,函館,8,11,3,3,ヤマイチレジェンド,6,21.6
2015年7月11日（土）,函館,8,12,7,10,ビスカリア,5,18.4
2015年7月11日（土）,函館,8,13,4,5,ノーモアベット,9,43.4
2015年7月11日（土）,函館,9,1,8,12,サムソンズシエル,3,7.0
2015年7月11日（土）,函館,9,2,7,10,ダークファンタジー,4,7.8
2015年7月11日（土）,函館,9,3,4,4,サウスキャロライナ,5,15.1
2015年7月11日（土）,函館,9,4,2,2,ヒカルエリントン,11,29.7
2015年7月11日（土）,函館,9,5,4,5,レジメンタル,1,3.1
2015年7月11日（土）,函館,9,6,6,8,プレスアテンション,7,20.7
2015年7月11日（土）,函館,9,7,6,9,リターンラルク,10,24.8
2015年7月11日（土）,函館,9,8,7,11,アドマイヤアロマ,2,3.2
2015年7月11日（土）,函館,9,9,5,7,ヴェルステルキング,8,21.5
2015年7月11日（土）,函館,9,10,5,6,カウニスクッカ,9,21.9
2015年7月11日（土）,函館,9,11,1,1,バーンアウル,13,177.7
2015年7月11日（土）,函館,9,12,3,3,テイエムクロタカ,6,16.0
2015年7月11日（土）,函館,9,13,8,13,サカダッシュ,12,160.5
2015年7月11日（土）,函館,10,1,8,11,ヴァイサーリッター,1,2.5
2015年7月11日（土）,函館,10,2,5,5,ダイワプロパー,2,2.5
2015年7月11日（土）,函館,10,3,7,9,エクシードリミッツ,3,7.4
2015年7月11日（土）,函館,10,4,6,7,イスルギ,7,29.8
2015年7月11日（土）,函館,10,5,4,4,デンコウウノ,5,12.9
2015年7月11日（土）,函館,10,6,3,3,ビービーブレイン,4,11.5
2015年7月11日（土）,函館,10,7,2,2,キョウエイボヌール,6,14.2
2015年7月11日（土）,函館,10,8,6,6,タイザンホクト,9,47.3
2015年7月11日（土）,函館,10,9,7,8,リネンハピネス,11,164.2
2015年7月11日（土）,函館,10,10,1,1,シャインシュラーク,8,32.0
2015年7月11日（土）,函館,10,11,8,10,ディアプリンセス,10,150.1
2015年7月11日（土）,函館,11,1,5,8,フレイムコード,9,32.6
2015年7月11日（土）,函館,11,2,1,1,ロードエフォール,10,45.1
2015年7月11日（土）,函館,11,3,3,4,レッドルーファス,2,3.8
2015年7月11日（土）,函館,11,4,4,6,トウカイオーロラ,12,80.0
2015年7月11日（土）,函館,11,5,2,2,ブレークビーツ,6,21.7
2015年7月11日（土）,函館,11,6,3,3,ワールドレーヴ,8,23.3
2015年7月11日（土）,函館,11,7,8,13,ジャーエスペランサ,7,22.2
2015年7月11日（土）,函館,11,8,7,12,マテンロウボス,1,2.4
2015年7月11日（土）,函館,11,9,5,7,サクラボールド,4,9.3
2015年7月11日（土）,函館,11,10,4,5,バンズーム,3,5.1
2015年7月11日（土）,函館,11,11,6,9,プレミアムタイム,5,16.2
2015年7月11日（土）,函館,11,12,7,11,イントレピッド,11,55.8
2015年7月11日（土）,函館,11,13,6,10,カンタベリーナイト,13,210.1
2015年7月11日（土）,函館,11,14,8,14,アップルジャック,14,284.1
2015年7月11日（土）,函館,12,1,2,2,ジョリーアップ,1,3.3
2015年7月11日（土）,函館,12,2,1,1,オルフィーク,10,33.3
2015年7月11日（土）,函館,12,3,5,5,セイユウスマイル,4,8.3
2015年7月11日（土）,函館,12,4,3,3,ランドクイーン,8,21.4
2015年7月11日（土）,函館,12,5,7,9,ジョージジョージ,9,27.5
2015年7月11日（土）,函館,12,6,6,8,ウエスタンソーレ,12,69.0
2015年7月11日（土）,函館,12,7,7,10,アンブリカル,5,9.0
2015年7月11日（土）,函館,12,8,4,4,トウショウデュエル,6,13.8
2015年7月11日（土）,函館,12,9,8,12,ベルライン,11,36.6
2015年7月11日（土）,函館,12,10,8,11,シャンパンルージュ,7,16.7
2015年7月11日（土）,函館,12,11,6,7,セイウンチカラ,2,3.4
2015年7月11日（土）,函館,12,12,5,6,ロケットダッシュ,3,6.7
2015年7月12日（日）,函館,1,1,2,2,スズカバーディー,2,3.8
2015年7月12日（日）,函館,1,2,3,3,ピコット,5,21.9
2015年7月12日（日）,函館,1,3,8,9,フリームーヴメント,3,6.0
2015年7月12日（日）,函館,1,4,7,7,ビップフウマ,6,29.0
2015年7月12日（日）,函館,1,5,1,1,ウェルノーテッド,1,1.7
2015年7月12日（日）,函館,1,6,4,4,リキッドブルー,7,41.6
2015年7月12日（日）,函館,1,7,5,5,ラチェット,4,17.3
2015年7月12日（日）,函館,1,8,8,8,チェリートレジャー,8,47.8
2015年7月12日（日）,函館,1,9,6,6,アヴァンデセール,9,89.6
2015年7月12日（日）,函館,2,1,6,8,フォローガーネット,3,3.8
2015年7月12日（日）,函館,2,2,2,2,テップシー,1,3.4
2015年7月12日（日）,函館,2,3,8,12,ウイングタイガー,6,17.0
2015年7月12日（日）,函館,2,4,4,4,ノウゼンハレン,7,17.4
2015年7月12日（日）,函館,2,5,3,3,ダリグラム,4,9.0
2015年7月12日（日）,函館,2,6,7,11,ラインキュート,9,33.9
2015年7月12日（日）,函館,2,7,4,5,マンテンドリーム,2,3.7
2015年7月12日（日）,函館,2,8,5,6,デルマオコマ,8,26.0
2015年7月12日（日）,函館,2,9,6,9,モズジャスティス,10,38.4
2015年7月12日（日）,函館,2,10,7,10,パープルオンリー,5,12.3
2015年7月12日（日）,函館,2,11,5,7,ジーンノワール,11,69.3
2015年7月12日（日）,函館,2,12,1,1,リキサンフロール,13,199.4
2015年7月12日（日）,函館,2,13,8,13,オウケンクイーン,12,73.5
2015年7月12日（日）,函館,3,1,4,4,ティーエスカクタス,6,14.3
2015年7月12日（日）,函館,3,2,2,2,セイウンアワード,2,3.3
2015年7月12日（日）,函館,3,3,7,9,ラッキーダン,3,4.6
2015年7月12日（日）,函館,3,4,5,6,プリンセスケイ,1,2.6
2015年7月12日（日）,函館,3,5,5,5,アグネスエピソード,5,11.6
2015年7月12日（日）,函館,3,6,8,11,デピュートアゲン,11,110.5
2015年7月12日（日）,函館,3,7,8,12,ヴェルトフリーデン,7,26.5
2015年7月12日（日）,函館,3,8,7,10,トリアンドルス,4,10.1
2015年7月12日（日）,函館,3,9,1,1,トウショウチャート,8,42.4
2015年7月12日（日）,函館,3,10,3,3,トリルビー,10,105.3
2015年7月12日（日）,函館,3,11,6,7,スパツィオ,9,50.0
2015年7月12日（日）,函館,3,12,6,8,フクノセヴラン,12,187.8
2015年7月12日（日）,函館,4,1,8,16,クリノスイートピー,5,12.4
2015年7月12日（日）,函館,4,2,5,9,クラウンシトラス,4,7.8
2015年7月12日（日）,函館,4,3,7,14,ハコダテローズ,3,5.5
2015年7月12日（日）,函館,4,4,8,15,ヤマイチサクラ,14,126.9
2015年7月12日（日）,函館,4,5,6,12,マーシフルハート,6,14.8
2015年7月12日（日）,函館,4,6,7,13,クリノツーイーソー,16,250.8
2015年7月12日（日）,函館,4,7,2,4,ローブディアンジェ,8,19.1
2015年7月12日（日）,函館,4,8,4,8,ハイオンザリスト,7,15.2
2015年7月12日（日）,函館,4,9,6,11,ドーテ,11,39.8
2015年7月12日（日）,函館,4,10,4,7,サワヤカムスメ,1,3.0
2015年7月12日（日）,函館,4,11,1,2,エフティロビン,9,24.9
2015年7月12日（日）,函館,4,12,5,10,アサクサキンボシ,13,123.0
2015年7月12日（日）,函館,4,13,1,1,フロリアード,2,4.4
2015年7月12日（日）,函館,4,14,3,6,ブライアンキング,10,39.2
2015年7月12日（日）,函館,4,15,3,5,パエリダエーザ,15,138.1
2015年7月12日（日）,函館,4,16,2,3,ホーリーエンジェル,12,83.2
2015年7月12日（日）,函館,5,1,5,5,グローリーミスト,4,9.1
2015年7月12日（日）,函館,5,2,6,6,プレイヤーサムソン,2,4.3
2015年7月12日（日）,函館,5,3,3,3,アドルナメンテ,1,1.5
